id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps
0,"Le Conseil des ministres a également reconnu que le train de mesures convenu lors du Conseil d'octobre avait pour but de traiter les conséquences à court terme découlant en particulier de la crise de l'ESB, et pense que des changements supplémentaires en ce qui concerne les primes pour le boeuf sont nécessaires pour aligner les fournitures de boeuf au sein de l'Union sur le niveau de demande interne et externe probable à long terme.",['ministres'],reconnu,des,
1,"par écrit. - (PT) Tout en étant fondamentalement d'accord avec les positions et les préoccupations de la Commission en ce qui concerne la politique de communication, en particulier le besoin de transparence et d'engagement vis-à-vis des citoyens, il demeure selon moi nécessaire de dire clairement qu'une politique de communication ne constitue pas une fin en soi, mais seulement un moyen.",['citoyens'],"demeure,demeure,nécessaire",des,
2,"Le 28 avril, lors de la conférence des ministres de l’intérieur de l’UE, le commissaire a souligné avec raison que l’Allemagne était prête à combattre la prostitution forcée.",['ministres'],intérieur,"des,l’",
3,"Le problème est que souvent cette prise de position, bien que nécessaire, ne voit pas la participation correspondante de tous les acteurs de la coopération internationale envers un pays, ce qui rend souvent vaines les mesures prises.",['acteurs'],,"de,tous,les,coopération",
4,"Je tiens à dire que le respect de la santé, de la sécurité et de la dignité représente un engagement de tous, tout d' abord des travailleurs eux-mêmes, mais aussi des chefs d' entreprises.",['chefs'],,"mais,aussi,des,entreprises",
5,"C'est pour cela qu'immédiatement après son entrée en vigueur, les chefs d'État et de gouvernement, réunis à l'occasion du Conseil européen de Tampere, ont inclus le terrorisme dans l'approche globale de la lutte contre toutes les formes de criminalité.",['chefs'],ont,"les,État,réunis","ont,réunis"
6,"Complexe parce qu'il coïncide dans le temps avec le débat de l'Agenda 2000, la réforme financière de l'Union, la négociation de l'accord interinstitutionnel, autrement dit, avec beaucoup d'ingrédients. Et le rapporteur doit les combiner dans le même plat, cuisiner l'ensemble et rendre le plat comestible pour les citoyens de l'Union.",['citoyens'],,"pour,les,Union",
7,"Cet état de panique laisse à penser que les citoyens des nouveaux États membres sont des citoyens de seconde classe, à l’encontre de toutes les promesses qu’ils ont reçues, et il démontre - comme dans beaucoup d’autres questions, comme celles de l’Irak, de la Constitution et du budget - l’absence démoralisante de solidarité au sein de l’UE.","['citoyens', 'citoyens']",citoyens:|citoyens:,"citoyens:les,États,que,citoyens,sont,des,classe,encontre,démontre|citoyens:","citoyens:sont,ils|citoyens:"
8,"Elle pourrait l’être encore si les réponses aux questions parvenaient aux députés européens dans un délai raisonnable, de sorte que la Commission ne fasse pas simplement lecture des réponses, mais fournisse véritablement matière à débat.",['députés'],européens,"aux,européens",européens
9,"Il faut en revenir aux négociations, si difficile que cela puisse paraître aux dirigeants russes.",['dirigeants'],russes,"aux,russes",russes
