id,inp_sent,target_nouns,rbs_deps,baseline_deps,manual_deps,
0,"L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent les humains sans raison apparente.",['humains'],apparente,"les,raison",,
1,La plupart des coups de feu essuyés par les policiers ont donc été le fait de leurs propres collègues… ».,['policiers'],,"par,les",,
2,"Yves Le Febvre, l'auteur de la Terre des prêtres, fut juge à Plouescat entre 1910 et 1917.",['prêtres'],,des,,
3,"Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village des hommes.",['hommes'],,des,,
4,"Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre des députés et du Sénat réunis en séance commune.",['députés'],ont,des,,
5,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,['journalistes'],,"des,investigation",,
6,"Pierre Poncet, Les hommes du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.",['hommes'],p.,"Les,textile",,
7,Cette complication est plus fréquente chez les hommes que chez les femmes.,['hommes'],fréquente,"chez,les",,
8,"Les acteurs du films sont non professionnels, « tous des paysans de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, les acteurs étant quasi bénévoles.","['acteurs', 'paysans', 'acteurs']","acteurs:sont,professionnels|paysans:|acteurs:bénévoles","acteurs:Les,films,les,quasi,Les,films,les,quasi|paysans:tous,des,Aude,»","acteurs:sont,professionnels|paysans:|acteurs:bénévoles",
9,"Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par des soldats romains portant casques et armures des armées du roi d’Espagne Philippe II.",['soldats'],romains,"par,des,romains,portant",romains,
10,"Un petit nombre de personnes déplacées d'Europe de l'Est, des Juifs et les chrétiens syriens et les Palestiniens qui ont fui l'Empire ottoman, sont arrivées au Chili.",['chrétiens'],syriens,"et,les,syriens",syriens,
11,"En 1699, il est mentionné par Laurent-Charles d'Houry comme médecin des enfants de France.",['enfants'],,"des,France",,
12,Les soldats arrivèrent avec une lance à eau pour disperser les détenus.,['soldats'],arrivèrent,Les,arrivèrent,
13,"Ses principaux lieutenants seront tous des Apôtres et ses soldats soit des humains, soit des démons.","['lieutenants', 'soldats', 'humains']",lieutenants:seront|soldats:|humains:,"lieutenants:Ses,principaux|soldats:et,ses|humains:soit,des","lieutenants:seront,principaux|soldats:|humains:",
14,"Au second tour, les électeurs ont voté à 39,59 % pour François Hollande contre 60,41 % pour Nicolas Sarkozy avec un taux d’abstention de 80,6 %.",['électeurs'],ont,les,ont,
15,"La temporalité biographique est une dimension constitutive de l’expérience humaine, à travers laquelle les hommes donnent une forme à ce qu’ils vivent.",['hommes'],donnent,les,"donnent,ils",
16,Elle est composée des présidents et secrétaires généraux de chacune des 23 structures régionales.,['présidents'],,"des,secrétaires,généraux,chacune,structures",,
17,"À Vorzel, à l'ouest de Boutcha, des soldats russes ont tué une femme et son enfant de 14 ans après avoir lancé des grenades fumigènes dans le sous-sol dans lequel ils se cachaient.",['soldats'],"ont,russes","des,russes","ont,russes",
18,"L'Alliance rebelle et formée par des opposants secrets comme Bail Organa, alors que Palpatine profite de son pouvoir et de son emprise sur la Galaxie pour construire des armes surpuissantes comme l'Étoile de la Mort.",['opposants'],secrets,"par,des,secrets",secrets,
19,"Le moteur D12A original a été considéré comme ayant une puissance plutôt conservatrice (comprendre : modeste, à des fins de fiabilité), et des attentes concernant une puissance plus importantes ont toujours été à l’esprit, non seulement des concepteurs, mais aussi et surtout des clients.",['clients'],,"mais,aussi,et,surtout,des",,
20,"Afin de former les futurs cadres de l'administration, il fit venir des professeurs originaires de Mésopotamie, d'Iran et créa également à Damas un collège spécialisé dans l'étude des hâdiths prophétiques (dar al-hâdith).",['professeurs'],originaires,"des,originaires,Mésopotamie",originaires,
21,Article 35 : Nomination des soldats à la Première Classe.,['soldats'],,"des,Classe",,
22,L'influence de Chassériau se ressent également dans les figures masculines dont on pourrait rapprocher l'attitude de celle des soldats romains dans Groupe de soldats romains jouant aux dés la tunique du Christ.,"['soldats', 'soldats']",soldats:romains|soldats:romains,"soldats:des,romains,de,romains|soldats:des,romains,de,romains",soldats:romains|soldats:romains,
23,Ils sont alors violemment repoussés par des policiers.,['policiers'],,"par,des",,
24,Les exécutants étaient des gendarmes allemands aidés par des policiers.,['policiers'],,"par,des",,
25,"Durant la Première Guerre mondiale, elle remplace son mari mobilisé comme médecin chef du sanatorium qu’il a créé et soigne les soldats russes dans l’hôpital qui leur est dédié.",['soldats'],russes,"les,russes,l’,dédié","russes,leur",
26,"Barzanî et ses hommes, en majorité issus du clan de Barzan, se rendent alors à l'Est du Kurdistan en 1946, où ils assisteront en fin d'année à la chute de la République de Mahabad et à l'exécution des leaders, dont Qazi Mihemed.",['hommes'],,"et,ses",,
27,Il déclare que les concessions faites par les francophones lors des discussions sont « des pas de nains de jardin » aux yeux des Flamands.,['francophones'],,"par,les,lors",,
28,Oren pense alors qu'il s'agissait d'un navire plus lent qui avait soit ravitaillé le destroyer ou évacué des soldats ennemis de la plage.,['soldats'],"ennemis,évacué","des,ennemis",ennemis,
29,"Pendant des décennies, il était impossible de soulever la question même de l'aménagement des lieux des fosses communes des soldats allemands, jusqu'à ce que récemment un tel travail, lancé et financé par la partie allemande, soit en cours.",['soldats'],"allemands,ce","des,allemands",allemands,
30,"Il essaya d’adopter un style de vie semblable à celui des nobles, se mariant en 1667 à une riche veuve âgée, Margaretha van Raephorst, dont il n’eut aucun enfant.",['nobles'],,des,,
31,Elle est très impliquée dans les questions relatives à la protection de l'enfance et la lutte contre la maltraitance des enfants.,['enfants'],,des,,
32,"Le mépris des demandes de la défense a créé chez les avocats ""una sensación real de indeflesión práctica"".",['avocats'],práctica,"chez,les",,
