non_incl_sent,auto_incl_sent
"L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent les humains sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent l'humanité sans raison apparente."
La plupart des coups de feu essuyés par les policiers ont donc été le fait de leurs propres collègues… ».,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues... ».
"Yves Le Febvre, l'auteur de la Terre des prêtres, fut juge à Plouescat entre 1910 et 1917.","Yves Le polovre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917."
"Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village des hommes.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité."
"Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre des députés et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune."
Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).
"Pierre Poncet, Les hommes du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, l'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société phannelatique vosgienne, 121e année, Tome XCoder, 1995 polo6, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164."
Cette complication est plus fréquente chez les hommes que chez les femmes.,Cette complication est plus fréquente chez l'humanité que chez les femmes.
"Les acteurs du films sont non professionnels, « tous des paysans de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, les acteurs étant quasi bénévoles.","L'actorat du films sont non professionnels, « tous de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévoles."
"Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par des soldats romains portant casques et armures des armées du roi d’Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par la milice romaine portant casques et armures des armées du roi d'Espagne Philippe II."
"Un petit nombre de personnes déplacées d'Europe de l'Est, des Juifs et les chrétiens syriens et les Palestiniens qui ont fui l'Empire ottoman, sont arrivées au Chili.","Un petit nombre de personnes déplacées d'Europe de l'Est, des Juifs et la chrétienté syriene et les Palestiniens qui ont fui l'Empire ottoman, sont arrivées au Chili."
"En 1699, il est mentionné par Laurent-Charles d'Houry comme médecin des enfants de France.","En 1699, il est mentionné par Laurent-Charles d'Houry comme médecin de l'enfance de France."
Les soldats arrivèrent avec une lance à eau pour disperser les détenus.,l'armée arriva avec une lance à eau pour disperser les détenus.
"Ses principaux lieutenants seront tous des Apôtres et ses soldats soit des humains, soit des démons.","Ses principaux lieutenants seront tous des Apôtres et son infanterie soit des humains, soit des démons."
"Au second tour, les électeurs ont voté à 39,59 % pour François Hollande contre 60,41 % pour Nicolas Sarkozy avec un taux d’abstention de 80,6 %.","Au second tour, l'électorat a voté à 39,59 % pour François Hollande contre 1,3 41 % pour Nicolas Sarkozy avec un taux d'abstention de 80,6 %."
"La temporalité biographique est une dimension constitutive de l’expérience humaine, à travers laquelle les hommes donnent une forme à ce qu’ils vivent.","La temporalité biographique est une dimension constitutive de l'expérience humaine, à travers laquelle l'humanité donnent une forme à ce qu'ils vivent."
Elle est composée des présidents et secrétaires généraux de chacune des 23 structures régionales.,Elle est composée de la présidence et secrétaires généraux de chacune des 23 structures régionales.
