id,non_incl_sent,rbs_auto_incl_sent,t5_auto_incl_sent,m2m100_auto_incl_sent,mixtral_lazy_auto_incl_sent,mixtral_dict_auto_incl_sent,mixtral_correction_auto_incl_sent,mixtral_lazy_auto_incl_sent_fs,mixtral_dict_auto_incl_sent_fs,mixtral_correction_auto_incl_sent_fs,claude_lazy_auto_incl_sent_fs,claude_dict_auto_incl_sent_fs,claude_correction_auto_incl_sent_fs,manual_incl_sent,rbs_error_type,t5_error_type,m2m100_error_type,note,alt_sent_t5,alt_sent_m2m100
0,"L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent les humains sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanodes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité, réfugiée derrière trois murs impénétrables, cohabite séparément du reste du monde. Ces murs les protègent contre les Titans, des géants humanoïdes qui se nourrissent d'humains, sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables, la protégeant contre les Titans, ces gigantesques humanoïdes qui dévorent les êtres humains sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables, leur permettant de se défendre contre les Titans, ces gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables, offrant une protection contre les Titans, de gigantesques humanoïdes qui dévorent les êtres humains sans raison apparente.

Note: In this case, the collective noun equivalent for ""Titans"" would be ""le troupeau de Titans"". However, I chose to keep ""Titans"" in its original form since collective nouns can sometimes sound unnatural or awkward in certain contexts.","L'histoire se déroule dans un monde où l'humanité toute entière vit isolée du reste du monde par trois murs impénétrables, leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent les êtres humains sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables, leur permettant de se défendre contre les Titans, ces gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables lui permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent la population sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables lui permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent les humains sans raison apparente.","L'histoire se déroule dans un monde où l'humanité vit isolée du reste du monde par trois murs impénétrables leur permettant de se défendre contre les Titans, de gigantesques humanoïdes qui dévorent l'humanité sans raison apparente.",,SPECIAL_CHAR,,,,
1,La plupart des coups de feu essuyés par les policiers ont donc été le fait de leurs propres collègues… ».,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues… ».,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues... ».,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues... ».,La majorité des tirs subis par les policiers ont donc été le fait de leurs collègues du même corps policier…,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues… »,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs collègues.,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues… ».,La plupart des tirs subis par la police ont donc été le fait de leurs propres collègues… »,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs collègues.,La plupart des coups de feu essuyés par la police ont donc été le fait de ses propres effectifs… ».,La plupart des coups de feu essuyés par la police ont donc été le fait de ses propres collègues… ».,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues.,La plupart des coups de feu essuyés par la police ont donc été le fait de leurs propres collègues… ».,,,,,,
2,"Yves Le Febvre, l'auteur de la Terre des prêtres, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.","Yves Le polovre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de la Terre des prêtres, fit partie du corps judiciaire à Plouescat de 1910 à ","Yves Le Febvre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 19","Yves Le Febvre, l'auteur de ""La Terre de la prêtraille"", fut juge à Plouescat de 1910 à 191","Yves Le Febvre, membre de l'autorat de La Terre des prêtres, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, membre de la prêtraille et auteur de La Terre des prêtres, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de ""La Terre de la prêtraille"", fut juge à Plouescat de 1910 à 1917.","Yves Le Febvre, l'auteur de la Terre du clergé, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de La Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.","Yves Le Febvre, l'auteur de la Terre de la prêtraille, fut juge à Plouescat entre 1910 et 1917.",,,GEN_FAILURE,,,
3,"Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village des hommes.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.","Shere Khan retourne face à la meute d'Akela et réclame que l'on remette Mowgli, mettant fin à la vie d'Akela en le précipitant d'une falaise quand il apprend que Mowgli se dirige vers le village des humains.","Shere Khan retourne affronter Akela et demande que Mowgli lui soit remis, tuant l'humanité en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village.","Shere Khan retourne affronter Akela et lui réclame Mowgli, tuant ce dernier en le jetant d'une falaise lorsqu'il apprend que Mowgli se trouve sur le chemin du village des hommes.","Shere Khan retourne affronter Akela et demandant que la meute lui remette Mowgli, tuant Akela en le jetant d'une falaise quand il apprend que le chemin du village des hommes conduit Mowgli.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant l'humanité des hommes en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin de leur village.","Shere Khan retourne affronter Akela et lui réclame Mowgli, tuant ce dernier en le jetant d'une falaise lorsqu'il apprend que Mowgli se trouve sur le chemin du village des hommes.","Shere Khan retourne affronter Akela en demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.","Shere Khan retourne affronter Akela en demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village des hommes.","Shere Khan retourne affronter Akela et demandant que Mowgli lui soit remis, tuant Akela en le jetant d'une falaise quand il apprend que Mowgli est sur le chemin du village de l'humanité.",,,,,,
4,"Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre des députés et du Sénat réunis en séance commune.","Ces référendums a lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune.","Ces référendums sont organisés à l'initiative de la présidence, qui en détermine les questions posées et la date, sous réserve d'un vote favorable de la majorité absolue de l'Assemblée nationale et du Sénat réunis en congrès.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue du parlement réuni en séance commune.","Ces référendums ont lieu à l'initiative du président, qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable de la majorité absolue de la chambre des députés et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de l'assemblée nationale et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue du parlement réuni en séance commune.","Ces référendums ont lieu à l'initiative du président, qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable de la majorité absolue de la chambre des députés et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative de la présidence qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue du Parlement réuni en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue du Parlement réuni en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune.","Ces référendums ont lieu à l'initiative du président qui en fixe les questions posées ainsi que la date d'organisation, sous réserve d'un vote favorable à la majorité absolue de la Chambre du parlement et du Sénat réunis en séance commune.",VERB,,,,,
5,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).,Les fichiers FinCEN sont des recueils de documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête de la presse internationale.,Les fichiers FinCEN sont des documents provenant du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents provenant du réseau FinCEN de lutte contre le blanchiment d'argent et qui ont fait l'objet d'une enquête de la part du consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête de la part du Consortium international de la presse d'investigation (ICIJ).,Les fichiers FinCEN sont des documents provenant du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du journalisme d'investigation international (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international des journalistes d'investigation (ICIJ).,Les fichiers FinCEN sont des documents ayant fuité du Financial Crimes Enforcement Network (FinCEN) et qui ont fait l'objet d'une enquête du Consortium international de la presse d'investigation (ICIJ).,,,,,,
6,"Pierre Poncet, Les hommes du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, l'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995 / 1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, l'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, l'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société phannelatique vosgienne, 121e année, Tome XCoder, 1995 polo6, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, Les professionnel·les du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant","Pierre Poncet, L'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p","Pierre Poncet, « L’humanité du textile dans la vallée de la Plaine », in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995-199","Pierre Poncet, La main-d'œuvre du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés de clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, L'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.

Note: The collective noun ""humanité"" is used here to refer to the group of people working in the textile industry, making the sentence more inclusive.","Pierre Poncet, « L’humanité du textile dans la vallée de la Plaine », in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995-199","Pierre Poncet, Les gens du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, L'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995/1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.","Pierre Poncet, « L'humanité du textile dans la vallée de la Plaine », Bulletin de la Société philomatique vosgienne, 121e année, tome XCVIII, 1995-1996, 231 pages, en particulier l'article p. 157-167 avec un historique du site et des témoignages sur l'usine-manufacture Cartier-Bresson illustrés par des clichés photographiques la concernant, p. 162 et 164.","Pierre Poncet, l'humanité du textile dans la vallée de la Plaine, in Bulletin de la Société philomatique vosgienne, 121e année, Tome XCVIII, 1995 / 1996, 231 pages, en particulier article p. 157-167 avec un historique du site et des témoignages sur l'usine manufacture Cartier-Bresson illustrés des clichés photographiques la concernant p. 162 et 164.",,SPACE,GEN_FAILURE,,,
7,Cette complication est plus fréquente chez les hommes que chez les femmes.,Cette complication est plus fréquente chez l'humanité que chez les femmes.,Cette complication est plus fréquente chez l'humanité que chez les femmes.,Cette complication est plus fréquente chez l'humanité que chez les femmes.,Cette complication concerne plus souvent la population masculine que la population féminine.,Cette complication est plus fréquente au sein de l'humanité que chez les femmes.,Cette complication est plus fréquente chez l'humanité que chez les hommes.,"Cette complication est plus fréquente dans le groupe des hommes que dans celui des femmes.
Enfants, ils jouaient déjà ensemble dans le jardin. → Enfance, ils jouaient déjà ensemble dans le jardin.","Cette complication est plus fréquente au sein de l'humanité tout entière que selon le sexe féminin.
(Note: This is a more dramatic rephrasing to avoid the gender issue altogether.)",Cette complication est plus fréquente chez l'humanité que chez les hommes.,Cette complication est plus fréquente chez la gent masculine que chez la gent féminine.,"Cette complication est plus fréquente dans l'humanité masculine que dans l'humanité féminine.""",Cette complication est plus fréquente chez les hommes que chez les femmes.,Cette complication est plus fréquente chez les hommes que chez les femmes.,"SEM
ADJ",SEM,SEM,,,
8,"Les acteurs du films sont non professionnels, « tous des paysans de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, les acteurs étant quasi bénévoles.","L'actorat du films est non professionnel, « toute de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole.","L'actorat du films est non professionnel, « toute la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole.","L'actorat du films sont non professionnels, « tous de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévoles.","Les collectifs d'acteurs du film sont non professionnels, « tous des paysans de l'Aude », le tournage est décrit dans L'Humanité comme économe « une équipe d'amis techniciens s'est montrée solidaire, en percevant le SMIC ou presque, les acteurs étant quasi bénévoles","Les acteurat du film sont non professionnels, « tous issus de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe « une équipe d'amis techniciens a perçu le SMIC ou presque, l'actorat étant quasi bénévole. »","L'acteur du film est non professionnel, « tout droit issu de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe, avec une équipe d'amis techniciens ayant perçu le SMIC ou presque, le casting étant quasi bénévole.","Les acteurs du film sont non professionnels, « toute une équipe de paysans de l'Aude », le tournage est décrit dans L'Humanité comme économe « une équipe d'amis techniciens a fonctionné au SMIC ou presque, les acteurs étant quasi bénévoles ».","L'actorat du film est non professionnel, « tous issus de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe : « une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole. »","L'acteur du film est non professionnel, « tout droit issu de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe, avec une équipe d'amis techniciens ayant perçu le SMIC ou presque, le casting étant quasi bénévole.","La distribution du film est non professionnelle, « toute de la paysannerie de l\'Aude », le tournage est décrit dans L\'Humanité comme économe ""une équipe d\'amis techniciens a émargé au SMIC ou presque, la distribution étant quasi bénévole.","L'actorat du films sont non professionnels, « tous de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole.","L'actorat du film est non professionnel, « tout de la paysannerie de l'Aude » ; le tournage est décrit dans L'Humanité comme économe : « une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole. »","L'actorat du films est non professionnel, « tout de la paysannerie de l'Aude », le tournage est décrit dans L'Humanité comme économe ""une équipe d'amis techniciens a émargé au SMIC ou presque, l'actorat étant quasi bénévole.",,SEM,"VERB
ADJ",TYPO_IN_OG_SENT,,
9,"Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par des soldats romains portant casques et armures des armées du roi d’Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par de l'armée romaine portant casques et armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par de l'armée romaine portant casques et armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par la milice romaine portant casques et armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, accompagné par la cohorte de soldats romains coiffés de casques et vêtus de l'armure des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par l'armée romaine portant casques et armures des troupes du roi d’Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après sa Passion, escorté par l'armée romaine portant casques et armures à la mode des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, accompagné de la soldatesque romaine portant casques et armures des armées du roi d’Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par des soldats romains portant casques et armures de l'armée du roi d’Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après sa Passion, escorté par l'armée romaine portant casques et armures à la mode des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par la soldatesque romaine portant casques et armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par l'armée romaine portant casques et armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par l'armée romaine portant des casques et des armures des armées du roi d'Espagne Philippe II.","Les deux peintures représentent le moment où le Christ arrive au sommet du Golgotha, après son chemin de croix, escorté par de l'armée romaine portant casques et armures des armées du roi d'Espagne Philippe II.",,,,,,
