id,inp_sent,out_sent
1,Les aviateurs sont partis.,L’aviation est partie.
2,"Cette option est évidemment rare, les officiers étant très peu nombreux sur un navire et étant naturellement moins enclins que les marins à contester une autorité dont ils sont, somme toute, l'un des composants.","Cette option est évidemment rare, les officiers étant très peu nombreux sur un navire et étant naturellement moins enclins que la marine à contester une autorité dont ils sont, somme toute, l'un des composants."
3,"Peu de temps après, des représentants d’autres nationalités avaient quitté le ministère et l’Azerbaïdjan, le processus de dotation en personnel par les seuls spécialistes nationaux avait commencé.","Peu de temps après, la représentation d'autres nationalités avait quitté le ministère et l'Azerbaïdjan, le processus de dotation en personnel par les seuls spécialistes nationaux avait commencé."
4,"Puisqu'à la suite de Rodolphe Töpffer la littérature peut être en estampe, ses successeurs ayant expérimenté ce nouveau mode d'expression avec des succès divers, il ne manquait plus que des Maisons d'édition en fassent un média populaire (un moyen de communication) avant que les auteurs ne l'élèvent au statut de medium (l'objet en lui-même).","Puisqu'à la suite de Rodolphe Töpffer la littérature peut être en estampe, sa succession ayant expérimenté ce nouveau mode d'expression avec des succès divers, il ne manquait plus que des Maisons d'édition en fassent un média populaire (un moyen de communication) avant que l'autorat ne l'élève au statut de medium (l'objet en lui-même)."
5,"Les capacités d’écoute sont essentielles pour une réussite professionnelle, une organisation efficace et la satisfaction des employés.","Les capacités d’écoute sont essentielles pour une réussite professionnelle, une organisation efficace et la satisfaction du personnel."
6,"Lors de l'élection présidentielle qui s'est tenue l'année précédente, 40 femmes furent candidates mais toutes furent disqualifiées par le Conseil des gardiens de la révolution.","Lors de l'élection présidentielle qui s'est tenue l'année précédente, 40 femmes furent candidates mais toutes furent disqualifiées par le Conseil de la garde de la révolution."
7,"Dans la réalisation de ses travaux, il grave personnellement les plaques de cuivre, alors que pour les gravures sur bois il se limite à la conception des images, qui sont ensuite gravées par des assistants.","Dans la réalisation de ses travaux, il grave personnellement les plaques de cuivre, alors que pour les gravures sur bois il se limite à la conception des images, qui sont ensuite gravées par de l’assistance."
8,"En 2011, Nazreen fait partie des délégués des peuples autochtones au Forum des Nations unies sur les questions autochtones (UNPFII).","En 2011, Nazreen fait partie de la délégation des peuples autochtones au Forum des Nations unies sur les questions autochtones (UNPFII)."
9,Les spectateurs à domicile auraient la possibilité d'élire les 2 athlètes de leur pays pour participer au challenge proposé.,Le public à domicile aurait la possibilité d'élire les 2 athlètes de leur pays pour participer au challenge proposé.
10,"Il s’agissait d’un groupe au mode de vie nomade, sans enracinement physique dans quelque lieu concret, vivant selon ses propres lois et coutumes, et qui, par leurs attitudes, ne cessaient de susciter la méfiance dans la population, méfiance partagée par les gouvernants.","Il s’agissait d’un groupe au mode de vie nomade, sans enracinement physique dans quelque lieu concret, vivant selon ses propres lois et coutumes, et qui, par leurs attitudes, ne cessaient de susciter la méfiance dans la population, méfiance partagée par le gouvernement."
11,"Les mafieux : Bunny Capistrano, « Ice-Pick » Joe, Kenny, Tom Hennigan (shérif de Las Vegas).","La mafia : Bunny Capistrano, « Ice-Pick » Joe, Kenny, Tom Hennigan (shérif de Las Vegas)."
12,"L'année suivante, une convention franco-belge prévoit que les ouvriers belges peuvent être admis sur simple présentation d’un livret revêtu du visa consulaire.","L'année suivante, une convention franco-belge prévoit que la main-d’œuvre belge peut être admise sur simple présentation d'un livret revêtu du visa consulaire."
13,Le vicaire général proposa de disperser les religieux dans d'autres maisons de l'ordre et de procéder à la réfection des bâtiments.,Le vicaire général proposa de disperser le couvent dans d'autres maisons de l'ordre et de procéder à la réfection des bâtiments.
14,"En pratique, trois minorités sont reconnues : les grecs orthodoxes, les chrétiens arméniens et les juifs, appelés aussi ""musevi"".","En pratique, trois minorités sont reconnues : les grecs orthodoxes, la chrétienté arménienne et la judaïcité, appelés aussi ""musevi""."
15,"Cet état de fait est considéré comme blasphématoire par une partie des musulmans, la tradition islamique ne reconnaissant aucun égal au Coran.","Cet état de fait est considéré comme blasphématoire par une partie de l'Islam, la tradition islamique ne reconnaissant aucun égal au Coran."
16,Certaines banques refusent ainsi les clients américains.,Certaines banques refusent ainsi la clientèle américaine.
17,Certaines activités commises par des collaborateurs des Allemands ne sont pas des crimes prévus dans le code pénal.,Certaines activités commises par la collaboration des Allemands ne sont pas des crimes prévus dans le code pénal.
18,"L'annonce de l'usage d'un pavillon de complaisance entraînera une nouvelle grève des marins allemands, ce qui conduira finalement TT-Line à mettre un terme aux activités d'Olau Line et dissoudre la société.","L'annonce de l'usage d'un pavillon de complaisance entraînera une nouvelle grève de la marine allemande, ce qui conduira finalement TT-Line à mettre un terme aux activités d'Olau Line et dissoudre la société."
19,L'évènement attire des spectateurs de multiples nationalités.,L'évènement attire du public de multiples nationalités.
20,Roxane Nadeau identifie cependant la première décennie du XXIe siècle comme étant le moment où se forme véritablement un mouvement critique à l'égard de l'autobiographie chez les auteurs trans.,Roxane Nadeau identifie cependant la première décennie du XXIe siècle comme étant le moment où se forme véritablement un mouvement critique à l'égard de l'autobiographie chez l'autorat trans.
21,"Il est à ce moment-là le dernier officier restant sur le pont supérieur, les lieutenants Ludlow et Ballard ayant été blessés.","Il est à ce moment-là le dernier officier restant sur le pont supérieur, les lieutenants Ludlow et Ballard ayant été blessés."
22,Le président de la FIFA Sepp Blatter rejette les accusions des manifestants en les accusant d’opportunisme.,Le président de la FIFA Sepp Blatter rejette les accusions de la manifestation en l’accusant d'opportunisme.
23,"Vers 200, l'écrivain chrétien Tertullien a maudit non seulement les philosophes, mais aussi les spectateurs, et les a envoyés au diable.","Vers 200, l'écrivain chrétien Tertullien a maudit non seulement les philosophes, mais aussi le public, et l’a envoyé au diable."
24,Ces irrégularités ont probablement été introduites pour corriger des erreurs transmises par les auteurs plus anciens en allongeant par exemple la durée de l'anarchie politique ou la durée des dictatures.,Ces irrégularités ont probablement été introduites pour corriger des erreurs transmises par l'autorat plus ancien en allongeant par exemple la durée de l'anarchie politique ou la durée des dictatures.
25,"Dreux Budé (entre 1396 et 1399 - avant ), maître, était secrétaire des rois de France Charles VII et Louis XI.","Dreux Budé (entre 1396 et 1399-avant), maître, était secrétaire des rois de France Charles VII et Louis XI."
26,"En se basant sur la théorie de l'« association des idées » de John Locke, mise en avant dans Some Thoughts Concerning Education, le philosophe David Hartley développe une « psychologie associationniste » qui influence beaucoup les auteurs comme Anna Laetitia Barbauld, qui a lu les travaux de Joseph Priestley sur le sujet.","En se basant sur la théorie de l'« association des idées » de John Locke, mise en avant dans Some Thoughts Concerning Education, le philosophe David Hartley développe une « psychologie associationniste » qui influence beaucoup l'autorat comme Anna Laetitia Barbauld, qui a lu les travaux de Joseph Priestley sur le sujet."
